"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.answer_order","Input.item_1_condition","Input.field_1_1","Input.field_1_2","Input.item_2_condition","Input.field_2_1","Input.field_2_2","Input.item_3_condition","Input.field_3_1","Input.field_3_2","Input.item_5_condition","Input.field_5_1","Input.field_5_2","Input.item_4_condition","Input.field_4_1","Input.field_4_2","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.english","Answer.humans","Answer.native","Answer.navtive","Answer.numanswered","Answer.useragent","Approve","Reject","Answer.humans_math","Answer.humans_text","anonCode"
"3PUV2Q8SV52XRRRIKNYWUENL6D7DBC","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"3BF51CHDTX8G64R4Y6PYP22P7L90HI","Approved","Tue Oct 08 00:37:30 PDT 2019","Tue Oct 08 00:49:07 PDT 2019","Fri Oct 11 00:49:07 PDT 2019","Tue Oct 08 00:50:59 PDT 2019","","",697,"100% (23/23)","100% (23/23)","100% (23/23)",1,"wh_questions_object_gapans1","Rodney thought about many paintings that Wendy had thought about.","Rodney thought about what Wendy had thought about many paintings.","existential_there_object_raisingans2","Teresa swayed there to be many bananas stunning Claire.","Teresa finds there to be many bananas stunning Claire.","left_branch_island_echo_questionans2","Which will that truck hurt senator?","That truck will hurt which senator?","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","distractor_agreement_relative_clauseans1","This boy that didn't question all guests has forgotten about what wasn't vaporizing.","This boy that didn't question all guests have forgotten about what wasn't vaporizing.",44,"1. Rodney thought about many paintings that Wendy had thought about.","2. Teresa finds there to be many bananas stunning Claire.","2. That truck will hurt which senator?","1. This boy that didn","1. Here is the answer to select to show you","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"3TL87MO8CNN62KRQ26IGWHMBUK1FLC","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"3E13VNJ1NPTG9ON607BJ3JMECQUI1W","Approved","Tue Oct 08 00:41:48 PDT 2019","Tue Oct 08 01:03:18 PDT 2019","Fri Oct 11 01:03:18 PDT 2019","Tue Oct 08 01:05:01 PDT 2019","","",1290,"100% (23/23)","100% (23/23)","100% (23/23)",2,"wh_questions_subject_gap_long_distanceans2","The cashiers should notice what a lot of cafes that Roger will drop by resemble all prints.","The cashiers should notice a lot of cafes that Roger will drop by that resemble all prints.","principle_A_domain_1ans1","Carl imagines that Maria does leave him.","Carl imagines that Maria does leave himself.","wh_vs_that_with_gapans1","Dancers hadn't figured out who the actress didn't reveal.","Dancers hadn't figured out that the actress didn't reveal.","principle_A_c_commandans2","Every boy that isn't selling the grocery stores isn't healing themselves.","Every boy that isn't selling the grocery stores isn't healing himself.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",45,"2. The cashiers should notice a lot of cafes that Roger will drop by that resemble all prints.","1. Carl imagines that Maria does leave him.","1. Dancers hadn","2. Select this answer to show that you are paying attention","2. Every boy that isn","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"3XAOZ9UYR0PQ32DVNCBRO1HB3G5Q1B","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"3PXX5PX6LZW2G4M0QGCVSXB4LUGAB3","Approved","Tue Oct 08 00:40:48 PDT 2019","Tue Oct 08 00:54:06 PDT 2019","Fri Oct 11 00:54:06 PDT 2019","Tue Oct 08 00:57:43 PDT 2019","","",798,"100% (23/23)","100% (23/23)","100% (23/23)",4,"wh_questions_subject_gap_long_distanceans2","Dennis has seen who this tooth that Kristin wasn't concealing is astounding men.","Dennis has seen this tooth that Kristin wasn't concealing that is astounding men.","complex_NP_islandans1","Who hadn't some driver who would fire Jennifer's colleague embarrassed?","Who hadn't Jennifer's colleague embarrassed some driver who would fire?","determiner_noun_agreement_with_adj_irregular_1ans2","Some waiters broke this lost feet.","Some waiters broke this lost foot.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.","determiner_noun_agreement_1ans1","Craig explored that grocery store.","Craig explored that grocery stores.",59,"2. Dennis has seen this tooth that Kristin wasn","1. Who hadn","2. Some waiters broke this lost foot.","1. Craig explored that grocery store.","2. Here is the answer to select to show you","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"3JUDR1D0D7PXSNVR6GB5TKRGVMJQ2S","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"34FNN24DCO71N63U5CZYSXTJEPX5Y7","Approved","Tue Oct 08 00:40:55 PDT 2019","Tue Oct 08 00:56:08 PDT 2019","Fri Oct 11 00:56:08 PDT 2019","Tue Oct 08 00:57:41 PDT 2019","","",913,"100% (23/23)","100% (23/23)","100% (23/23)",2,"existential_there_quantifiers_2ans2","There is every documentary annoying Anna.","Every documentary is there annoying Anna.","wh_vs_that_no_gap_long_distanceans1","Kathleen was revealing that this actress that can sit down was skated around this museum.","Kathleen was revealing what this actress that can sit down was skated around this museum.","only_npi_scopeans1","Only those companies that these associations stun had ever enticed Benjamin's ex-husband to write.","Those companies that only these associations stun had ever enticed Benjamin's ex-husband to write.","left_branch_island_simple_questionans2","Which should Jesus visit senator?","Which senator should Jesus visit?","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",61,"1. There is every documentary annoying Anna.","1. Kathleen was revealing that this actress that can sit down was skated around this museum.","1. Only those companies that these associations stun had ever enticed Benjamin","2. Attention check: this is the answer you should select.","2. Which senator should Jesus visit?","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"33J5JKFMK7WMD5RAAGPACUW810JQ33","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"3QIYRE09Y5F8NPYXXNOB8RIVYPON1H","Approved","Tue Oct 08 00:40:50 PDT 2019","Tue Oct 08 00:55:23 PDT 2019","Fri Oct 11 00:55:23 PDT 2019","Tue Oct 08 00:57:38 PDT 2019","","",873,"100% (23/23)","100% (23/23)","100% (23/23)",4,"animate_subject_passiveans2","Lisa was kissed by the blouses.","Lisa was kissed by the boys.","sentential_subject_islandans1","Who had the patients' cleaning those banks upset.","Who had the patients' cleaning upset those banks.","wh_questions_object_gap_long_distanceans2","Some waiters hadn't noticed what some cup that distracted Laurie can confuse the association.","Some waiters hadn't noticed the association that some cup that distracted Laurie can confuse.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","wh_vs_that_with_gapans1","Teenagers know what all ladies haven't examined.","Teenagers know that all ladies haven't examined.",63,"2. Lisa was kissed by the boys.","1. Who had the patients","2. Some waiters hadn","1. Teenagers know what all ladies haven","2. To show you are paying attention select this choice.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"3RKHNXPHGXUK1W6YCV1E3HAZF7BKUD","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"37UQDCYH6ZTZ6GM8OURBJI3LNERV74","Approved","Tue Oct 08 00:47:57 PDT 2019","Tue Oct 08 01:15:03 PDT 2019","Fri Oct 11 01:15:03 PDT 2019","Tue Oct 08 01:16:15 PDT 2019","","",1626,"100% (23/23)","100% (23/23)","100% (23/23)",3,"anaphor_number_agreementans1","Mary should criticize herself.","Mary should criticize themselves.","complex_NP_islandans2","Who should some grandsons of Janice hate Lawrence's lawyers who have scared?","Who should Lawrence's lawyers who have scared some grandsons of Janice hate?","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","determiner_noun_agreement_with_adj_2ans1","Cynthia scans these hard books.","Cynthia scans this hard books.","tough_vs_raising_2ans2","Every hospital isn't fun to tempt Tiffany to reference Matt.","Every hospital isn't about to tempt Tiffany to reference Matt.",66,"1. Mary should criticize herself.","2. Who should Lawrence","1. Attention check: this is the answer you should select.","2. Every hospital isn","1. Cynthia scans these hard books.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"3J6BHNX0UAQ766MPFUPSPMI57BINKO","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"323Q6SJS8KE7386U1O8JS9PTDNZHF4","Approved","Tue Oct 08 00:44:30 PDT 2019","Tue Oct 08 01:13:08 PDT 2019","Fri Oct 11 01:13:08 PDT 2019","Tue Oct 08 01:16:14 PDT 2019","","",1718,"100% (23/23)","100% (23/23)","100% (23/23)",4,"regular_plural_subject_verb_agreement_1ans2","Tina weren't ascending that mountain.","Tina isn't ascending that mountain.","causativeans1","Benjamin would wrinkle every scarf.","Benjamin would fall every scarf.","anaphor_number_agreementans2","Susan revealed themselves.","Susan revealed herself.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","principle_A_case_2ans1","Stacy imagines herself praising this actress.","Stacy imagines herself praises this actress.",67,"2. Tina isn","1. Benjamin would wrinkle every scarf.","2. Susan revealed herself.","1. Stacy imagines herself praising this actress.","2. This is an attention check: please choose this answer.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"324N5FAHSY9KEBVYHLBJZ3CITEKKV2","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"338JKRMM28XC7HPMQ8MRE8E2G7LAHJ","Approved","Tue Oct 08 00:40:56 PDT 2019","Tue Oct 08 00:57:49 PDT 2019","Fri Oct 11 00:57:49 PDT 2019","Tue Oct 08 00:59:39 PDT 2019","","",1013,"100% (23/23)","100% (23/23)","100% (23/23)",2,"animate_subject_passiveans2","The glove was noticed by some mouse.","The glove was noticed by some woman.","principle_A_domain_2ans1","Gerald was explaining Patricia was revealing herself.","Gerald was explaining Patricia was revealing himself.","coordinate_structure_constraint_subject_extractionans1","Who and Cynthia might Randolf find?","Who might Randolf find and Cynthia?","determiner_noun_agreement_with_adj_2ans2","Donna might hire these serious actress.","Donna might hire this serious actress.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",69,"2. The glove was noticed by some woman.","1. Gerald was explaining Patricia was revealing herself.","1. Who and Cynthia might Randolf find?","2. Here is the answer to select to show you","2. Donna might hire this serious actress.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"36MUZ9VAE70VYU32UE0MVMT69AKDEC","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"3OS4RQUCRBDXCV381WYN6YMVIATBFH","Approved","Tue Oct 08 00:42:28 PDT 2019","Tue Oct 08 01:06:42 PDT 2019","Fri Oct 11 01:06:42 PDT 2019","Tue Oct 08 01:09:44 PDT 2019","","",1454,"100% (23/23)","100% (23/23)","100% (23/23)",3,"superlative_quantifiers_2ans1","Every senator notices at most four windows.","No senator notices at most four windows.","wh_vs_that_no_gapans2","Mark figured out who most governments appreciate Steve.","Mark figured out that most governments appreciate Steve.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","tough_vs_raising_1ans1","James is pleasant to flee from.","James is apt to flee from.","wh_questions_object_gapans2","Joel discovered what Patricia might take the vase.","Joel discovered the vase that Patricia might take.",70,"1. Every senator notices at most four windows.","2. Mark figured out that most governments appreciate Steve.","1. Select this answer to show that you are paying attention","2. Joel discovered the vase that Patricia might take.","2. James is apt to flee from.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"3VADEH0UHDV5XABA0IBMKXEAOKWSP6","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"378XPAWRUEBC3C06WQ4CEKFHGK0AIC","Approved","Tue Oct 08 00:40:59 PDT 2019","Tue Oct 08 01:00:35 PDT 2019","Fri Oct 11 01:00:35 PDT 2019","Tue Oct 08 01:01:18 PDT 2019","","",1176,"100% (23/23)","100% (23/23)","100% (23/23)",3,"drop_argumentans1","A lot of teenagers haven't left.","A lot of teenagers haven't arrived at.","only_npi_licensor_presentans2","Even libraries ever sway Sally to salute.","Only libraries ever sway Sally to salute.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","tough_vs_raising_1ans1","Some jacket wasn't ready to wear.","Some jacket wasn't bound to wear.","principle_A_reconstructionans2","It's themselves that astounded some spotlights.","It's themselves that some spotlights astounded.",74,"1. A lot of teenagers haven","1. Even libraries ever sway Sally to salute.","1. Here is the answer to select to show you","2. It","1. Some jacket wasn","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"3OID399FXH5N483YPPKSD4E6LBZDFU","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"3M0BCWMB8XUZNHP3RL8NAM8VDDJWB0","Approved","Tue Oct 08 00:43:10 PDT 2019","Tue Oct 08 01:07:59 PDT 2019","Fri Oct 11 01:07:59 PDT 2019","Tue Oct 08 01:09:45 PDT 2019","","",1489,"100% (23/23)","100% (23/23)","100% (23/23)",4,"determiner_noun_agreement_with_adjective_1ans2","Some college campus embarrassed those bad legislature.","Some college campus embarrassed those bad legislatures.","only_npi_scopeans1","Only a popsicle that Danielle admires ever freezes.","A popsicle that only Danielle admires ever freezes.","determiner_noun_agreement_irregular_2ans2","All boys boast about those child.","All boys boast about that child.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","principle_A_reconstructionans1","It's himself that Todd described.","It's himself that described Todd.",75,"2. Some college campus embarrassed those bad legislatures.","1. Only a popsicle that Danielle admires ever freezes.","2. All boys boast about that child.","1. It","2. Select this answer to show that you are paying attention","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"3OPLMF3EU6LIQC470U1T4MVKWBNNLR","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:28 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:28 PDT 2019",NA,NA,"37C0GNLMHH1U8Z8HEZMP7IXISW2D6N","Approved","Tue Oct 08 00:41:08 PDT 2019","Tue Oct 08 01:01:29 PDT 2019","Fri Oct 11 01:01:29 PDT 2019","Tue Oct 08 01:03:01 PDT 2019","","",1221,"100% (23/23)","100% (23/23)","100% (23/23)",2,"left_branch_island_echo_questionans2","Which is Holly taking blouse?","Holly is taking which blouse?","existential_there_subject_raisingans1","There is soon to be a cat existing.","There is willing to be a cat existing.","determiner_noun_agreement_1ans1","Carmen hadn't shocked these customers.","Carmen hadn't shocked these customer.","ellipsis_n_bar_2ans2","A friend of Pamela hasn't attacked one unemployed person and Ann hasn't attacked more unsure.","A friend of Pamela hasn't attacked one person and Ann hasn't attacked more unsure person.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",81,"2. Holly is taking which blouse?","1. There is soon to be a cat existing.","1. Carmen hadn","2. Attention check: this is the answer you should select.","1. A friend of Pamela hasn","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"3FO95NVK5DYQ9NRPDAFBPSEPP2KSRY","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:28 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:28 PDT 2019",NA,NA,"3DZQRBDBSND1D54HSNJGVE7YJ8B3S2","Approved","Tue Oct 08 00:43:30 PDT 2019","Tue Oct 08 01:08:49 PDT 2019","Fri Oct 11 01:08:49 PDT 2019","Tue Oct 08 01:09:44 PDT 2019","","",1519,"100% (23/23)","100% (23/23)","100% (23/23)",3,"passive_2ans1","The Clintons were attacked.","The Clintons were replied.","sentential_subject_islandans2","Who has the waitress's observing bothered Christine.","Who has the waitress's observing Christine bothered.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","sentential_negation_npi_licensor_presentans1","Allison has not ever taken that ice cream.","Allison has fortunately ever taken that ice cream.","distractor_agreement_relative_clauseans2","This customer who had visited most children have worn some shoes.","This customer who had visited most children has worn some shoes.",86,"1. The Clintons were attacked.","2. Who has the waitress","1. Attention check: this is the answer you should select.","2. This customer who had visited most children has worn some shoes.","2. Allison has fortunately ever taken that ice cream.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"36MUZ9VAE70VYU32UE0MVMT69AKDEC","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:27 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:27 PDT 2019",NA,NA,"3WEV0KO0OOQZVX6ELCPS8NTAAKWSDJ","Approved","Tue Oct 08 00:27:30 PDT 2019","Tue Oct 08 00:29:26 PDT 2019","Fri Oct 11 00:29:26 PDT 2019","Tue Oct 08 00:33:05 PDT 2019","","",116,"100% (1/1)","100% (1/1)","100% (1/1)",3,"superlative_quantifiers_2ans1","Every senator notices at most four windows.","No senator notices at most four windows.","wh_vs_that_no_gapans2","Mark figured out who most governments appreciate Steve.","Mark figured out that most governments appreciate Steve.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","tough_vs_raising_1ans1","James is pleasant to flee from.","James is apt to flee from.","wh_questions_object_gapans2","Joel discovered what Patricia might take the vase.","Joel discovered the vase that Patricia might take.",70,"1. Every senator notices at most four windows.","2. Mark figured out that most governments appreciate Steve.","1. Select this answer to show that you are paying attention","2. Joel discovered the vase that Patricia might take.","2. James is apt to flee from.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",43
"3SZYX62S5HYFL29ZS04XR0DXA7S57M","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:43 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:43 PDT 2019",NA,NA,"3QY5DC2MXTIC8UCE1NFIBOEJ7VXFUZ","Approved","Tue Oct 08 05:34:19 PDT 2019","Tue Oct 08 05:37:07 PDT 2019","Fri Oct 11 05:37:07 PDT 2019","Tue Oct 08 05:43:59 PDT 2019","","",168,"100% (1/1)","100% (1/1)","100% (1/1)",4,"principle_A_domain_2ans2","A lot of doctors hadn't imagined Denise notices themselves.","A lot of doctors hadn't imagined Denise notices herself.","npi_present_2ans1","Tamara really exited those mountains.","Tamara ever exited those mountains.","ellipsis_n_bar_2ans2","That legislature has three hidden peppers and Charles has at least as many small.","That legislature has three peppers and Charles has at least as many small peppers.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","determiner_noun_agreement_with_adj_irregular_1ans1","This person shouldn't criticize this upset child.","This person shouldn't criticize this upset children.",51,"2. A lot of doctors hadn","1. Tamara really exited those mountains.","2. That legislature has three peppers and Charles has at least as many small peppers.","1. This person shouldn","2. Attention check: this is the answer you should select.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",124
"308KJXFUJS4ZP6IN0ZYF47L1RIKAT9","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:43 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:43 PDT 2019",NA,NA,"37FMASSAYEPHMM5Y24489VZNY2IIBC","Approved","Tue Oct 08 05:34:15 PDT 2019","Tue Oct 08 05:36:20 PDT 2019","Fri Oct 11 05:36:20 PDT 2019","Tue Oct 08 05:43:20 PDT 2019","","",125,"100% (82/82)","100% (27/27)","100% (27/27)",1,"drop_argumentans1","Noah approached.","Noah works with.","only_npi_scopeans2","That story about Monet that only Mark would research does ever worry Richard.","Only that story about Monet that Mark would research does ever worry Richard.","principle_A_case_1ans2","Carl can't imagine that himself complained about Lisa.","Carl can't imagine that he complained about Lisa.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","expletive_it_object_raisingans1","Tara would ascertain it to be noteworthy that Kenneth didn't wash.","Tara wouldn't entice it to be noteworthy that Kenneth didn't wash.",48,"1. Noah approached.","2. Only that story about Monet that Mark would research does ever worry Richard.","2. Carl can","1. Tara would ascertain it to be noteworthy that Kenneth didn","1. To show you are paying attention select this choice.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.93 Safari/537.36 Vivaldi/2.8.1664.40",NA,NA,"{}","{}",125
"31YWE12TE1AONLT9Y6NSJJ4H3627XY","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:42 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:42 PDT 2019",NA,NA,"3VSOLARPKD7J8Q8IJHJPEJ28RKI93T","Approved","Tue Oct 08 05:35:02 PDT 2019","Tue Oct 08 05:49:52 PDT 2019","Fri Oct 11 05:49:52 PDT 2019","Tue Oct 08 05:50:33 PDT 2019","","",890,"100% (82/82)","100% (27/27)","100% (27/27)",3,"coordinate_structure_constraint_object_extractionans1","Who will Elizabeth and Gregory cure?","Who could Elizabeth cure and Gregory?","tough_vs_raising_2ans2","This doctor's cousins aren't interesting to question Kirsten.","This doctor's cousins aren't soon to question Kirsten.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","expletive_it_object_raisingans1","Charles's brothers hadn't considered it to be not so amusing that every man exercised.","Charles's brothers motivate it to be not so amusing that every man exercised.","regular_plural_subject_verb_agreement_1ans2","Some organizations isn't disturbing Vanessa.","Some organizations aren't disturbing Vanessa.",38,"1. Who will Elizabeth and Gregory cure?","1. This doctor","1. To show you are paying attention select this choice.","2. Some organizations aren","1. Charles","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.93 Safari/537.36 Vivaldi/2.8.1664.40",NA,NA,"{}","{}",125
